School Year,Division Number,Division Name,Subject,Race,Test Level,Test Source,Test,Pass Count,Total Count,Pass Rate
2015-2016,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,563,633,88.94
2015-2016,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,576,683,84.33
2015-2016,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,68,133,51.13
2015-2016,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,62,99,62.63
2015-2016,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,53,111,47.75
2015-2016,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,36,76,47.37
2015-2016,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,58,85,68.24
2015-2016,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,44,94,46.81
2015-2016,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,115,133,86.47
2015-2016,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,120,136,88.24
2015-2016,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,79,88,89.77
2015-2016,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,85,94,90.43
2015-2016,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,94,97,96.91
2015-2016,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,84,99,84.85
2015-2016,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,18,30,60.00
2015-2016,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,23,37,62.16
2015-2016,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,23,41,56.10
2015-2016,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,27,42,64.29
2015-2016,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,27,38,71.05
2015-2016,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,23,41,56.10
2015-2016,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,147,188,78.19
2015-2016,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,164,190,86.32
2015-2016,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,165,206,80.10
2015-2016,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,169,211,80.09
2015-2016,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,176,198,88.89
2015-2016,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,160,200,80.00
2015-2016,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,<,<,>50
2015-2016,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,8,14,57.14
2015-2016,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,15,24,62.50
2015-2016,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,11,18,61.11
2015-2016,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,16,19,84.21
2015-2016,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,13,24,54.17
2015-2016,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,124,178,69.66
2015-2016,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,131,182,71.98
2015-2016,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,144,189,76.19
2015-2016,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,132,177,74.58
2015-2016,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,152,181,83.98
2015-2016,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,130,182,71.43
2015-2016,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,32,54,59.26
2015-2016,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,45,67,67.16
2015-2016,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,30,57,52.63
2015-2016,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,45,70,64.29
2015-2016,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,35,55,63.64
2015-2016,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,37,62,59.68
2015-2016,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,204,243,83.95
2015-2016,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,193,241,80.08
2015-2016,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,238,274,86.86
2015-2016,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,200,243,82.30
2015-2016,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,197,240,82.08
2015-2016,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,215,273,78.75
2015-2016,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,8,15,53.33
2015-2016,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,12,18,66.67
2015-2016,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,<,13,<50
2015-2016,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,11,18,61.11
2015-2016,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,8,14,57.14
2015-2016,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,10,21,47.62
2015-2016,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,74,107,69.16
2015-2016,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,78,97,80.41
2015-2016,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,76,102,74.51
2015-2016,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,96,110,87.27
2015-2016,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,99,109,90.83
2015-2016,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,79,105,75.24
2016-2017,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,47,109,43.12
2016-2017,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,63,108,58.33
2016-2017,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,56,93,60.22
2016-2017,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,50,112,44.64
2016-2017,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,65,105,61.90
2016-2017,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,54,102,52.94
2016-2017,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,521,659,79.06
2016-2017,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,603,697,86.51
2016-2017,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,532,600,88.67
2016-2017,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,554,647,85.63
2016-2017,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,579,651,88.94
2016-2017,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,524,617,84.93
2016-2017,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,69,135,51.11
2016-2017,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,73,123,59.35
2016-2017,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,48,91,52.75
2016-2017,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,54,106,50.94
2016-2017,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,39,78,50.00
2016-2017,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,46,84,54.76
2016-2017,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,146,163,89.57
2016-2017,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,121,133,90.98
2016-2017,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,93,107,86.92
2016-2017,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,85,86,98.84
2016-2017,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,81,89,91.01
2016-2017,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,86,92,93.48
2016-2017,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,19,31,61.29
2016-2017,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,20,31,64.52
2016-2017,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,24,43,55.81
2016-2017,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,24,40,60.00
2016-2017,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,31,46,67.39
2016-2017,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,23,39,58.97
2016-2017,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,146,187,78.07
2016-2017,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,144,186,77.42
2016-2017,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,170,203,83.74
2016-2017,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,167,207,80.68
2016-2017,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,183,220,83.18
2016-2017,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,171,215,79.53
2016-2017,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,9,15,60.00
2016-2017,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,8,13,61.54
2016-2017,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,13,19,68.42
2016-2017,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,16,29,55.17
2016-2017,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,15,19,78.95
2016-2017,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,16,19,84.21
2016-2017,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,123,181,67.96
2016-2017,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,142,182,78.02
2016-2017,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,145,180,80.56
2016-2017,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,126,186,67.74
2016-2017,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,139,171,81.29
2016-2017,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,142,178,79.78
2016-2017,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,27,51,52.94
2016-2017,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,36,54,66.67
2016-2017,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,40,59,67.80
2016-2017,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,28,53,52.83
2016-2017,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,43,66,65.15
2016-2017,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,33,53,62.26
2016-2017,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,175,255,68.63
2016-2017,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,200,237,84.39
2016-2017,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,192,240,80.00
2016-2017,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,207,263,78.71
2016-2017,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,210,244,86.07
2016-2017,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,187,238,78.57
2016-2017,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,<,16,<50
2016-2017,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,<,17,<50
2016-2017,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,9,16,56.25
2016-2017,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,7,12,58.33
2016-2017,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,8,15,53.33
2016-2017,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,<,14,<50
2016-2017,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,62,95,65.26
2016-2017,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,76,110,69.09
2016-2017,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,89,102,87.25
2016-2017,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,71,98,72.45
2016-2017,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,103,120,85.83
2016-2017,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,93,115,80.87
2017-2018,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,42,104,40.38
2017-2018,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,56,113,49.56
2017-2018,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,65,112,58.04
2017-2018,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,62,101,61.39
2017-2018,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,64,112,57.14
2017-2018,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,53,102,51.96
2017-2018,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,579,720,80.42
2017-2018,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,570,678,84.07
2017-2018,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,593,685,86.57
2017-2018,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,547,618,88.51
2017-2018,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,589,672,87.65
2017-2018,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,562,663,84.77
2017-2018,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,53,137,38.69
2017-2018,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,74,145,51.03
2017-2018,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,52,122,42.62
2017-2018,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,50,91,54.95
2017-2018,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,64,106,60.38
2017-2018,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,27,77,35.06
2017-2018,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,115,131,87.79
2017-2018,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,150,167,89.82
2017-2018,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,95,112,84.82
2017-2018,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,94,104,90.38
2017-2018,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,84,91,92.31
2017-2018,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,80,99,80.81
2017-2018,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,24,37,64.86
2017-2018,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,24,36,66.67
2017-2018,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,16,28,57.14
2017-2018,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,23,48,47.92
2017-2018,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,24,42,57.14
2017-2018,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,30,45,66.67
2017-2018,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,151,186,81.18
2017-2018,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,159,187,85.03
2017-2018,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,144,193,74.61
2017-2018,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,166,201,82.59
2017-2018,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,173,205,84.39
2017-2018,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,182,219,83.11
2017-2018,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,8,23,34.78
2017-2018,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,8,12,66.67
2017-2018,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,7,12,58.33
2017-2018,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,<,15,<50
2017-2018,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,14,22,63.64
2017-2018,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,13,19,68.42
2017-2018,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,123,177,69.49
2017-2018,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,121,176,68.75
2017-2018,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,136,179,75.98
2017-2018,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,134,181,74.03
2017-2018,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,129,175,73.71
2017-2018,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,126,165,76.36
2017-2018,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,29,57,50.88
2017-2018,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,35,55,63.64
2017-2018,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,42,59,71.19
2017-2018,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,37,59,62.71
2017-2018,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,33,55,60.00
2017-2018,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,40,64,62.50
2017-2018,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,186,251,74.10
2017-2018,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,193,261,73.95
2017-2018,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,206,251,82.07
2017-2018,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,204,248,82.26
2017-2018,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,223,271,82.29
2017-2018,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,195,252,77.38
2017-2018,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,<,18,<50
2017-2018,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,10,19,52.63
2017-2018,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,10,19,52.63
2017-2018,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,9,17,52.94
2017-2018,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,7,14,50.00
2017-2018,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,<,16,<50
2017-2018,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,68,97,70.10
2017-2018,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,62,89,69.66
2017-2018,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,76,113,67.26
2017-2018,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,85,102,83.33
2017-2018,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,69,98,70.41
2017-2018,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,95,118,80.51
2018-2019,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,31,94,32.98
2018-2019,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,51,107,47.66
2018-2019,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,66,112,58.93
2018-2019,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,64,113,56.64
2018-2019,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,64,111,57.66
2018-2019,2,Albemarle County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,66,119,55.46
2018-2019,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,536,673,79.64
2018-2019,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,612,728,84.07
2018-2019,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,580,672,86.31
2018-2019,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,594,692,85.84
2018-2019,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,562,629,89.35
2018-2019,2,Albemarle County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,578,679,85.13
2018-2019,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,48,108,44.44
2018-2019,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,54,130,41.54
2018-2019,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,40,135,29.63
2018-2019,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,62,106,58.49
2018-2019,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,42,80,52.50
2018-2019,104,Charlottesville City,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,47,99,47.47
2018-2019,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,148,169,87.57
2018-2019,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,111,125,88.80
2018-2019,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,108,125,86.40
2018-2019,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,90,106,84.91
2018-2019,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,88,99,88.89
2018-2019,104,Charlottesville City,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,78,93,83.87
2018-2019,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,17,38,44.74
2018-2019,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,19,38,50.00
2018-2019,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,18,38,47.37
2018-2019,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,16,34,47.06
2018-2019,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,26,46,56.52
2018-2019,32,Fluvanna County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,25,39,64.10
2018-2019,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,108,158,68.35
2018-2019,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,150,185,81.08
2018-2019,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,149,187,79.68
2018-2019,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,140,193,72.54
2018-2019,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,172,206,83.50
2018-2019,32,Fluvanna County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,159,211,75.36
2018-2019,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,8,10,80.00
